,H_name,A_name,H_GoalsScored,A_GoalsScored,H_GoalsConceded,A_GoalsConceded,H_Points,A_Points,H_Results1,H_Results2,H_Results3,A_Results1,A_Results2,A_Results3,H_Shots1,H_Shots2,A_Shots1,A_Shots2,H_ShotsTarget1,H_ShotsTarget2,A_ShotsTarget1,A_ShotsTarget2,H_Red1,A_Red1,H_Corners1,H_Corners2,A_Corners1,A_Corners2,H_LastPosition,A_LastPosition,MatchDay,Result
1136,Liverpool,Newcastle,54,51,36,39,59,55,W,W,W,D,D,L,15,15,22,19,8,8,12,8,0,0,5,7,5,13,5,3,38,D
448,Birmingham,Newcastle,8,8,7,8,8,7,W,D,W,W,L,L,12,6,11,5,5,3,6,0,0,0,9,2,8,4,19,4,7,A
6780,Bournemouth,Burnley,43,37,58,59,38,33,L,D,W,W,L,L,8,10,5,13,2,3,1,2,0,0,1,6,1,9,11,7,33,A
3808,Man City,Swansea,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,1,H
3123,Blackburn,Burnley,11,7,17,16,10,12,W,L,W,W,L,W,12,7,15,10,6,7,13,7,0,0,3,1,8,7,14,19,9,H
4980,Aston Villa,Arsenal,4,7,1,6,10,6,W,W,D,D,D,D,5,11,15,24,1,4,6,6,0,0,6,3,0,10,14,4,5,A
3036,Man City,Bolton,57,41,50,52,47,41,L,L,W,D,D,D,9,11,16,8,3,5,9,4,0,0,7,7,5,10,9,16,38,H
4101,Fulham,Norwich,37,41,41,47,36,39,L,L,L,W,L,D,5,14,15,12,4,7,11,5,0,1,1,6,5,5,8,19,31,H
5185,Crystal Palace,Newcastle,26,30,34,36,26,31,W,L,W,D,W,L,14,13,9,12,2,3,3,5,0,0,6,6,5,3,11,10,25,D
6813,Fulham,Cardiff,33,30,76,65,23,31,W,W,L,L,W,L,17,12,7,10,5,5,2,3,0,0,7,7,5,4,19,19,36,H
3401,Stoke,Everton,33,59,44,49,44,57,D,L,L,W,W,D,12,3,15,11,6,2,9,4,0,0,6,0,9,2,11,5,37,D
5827,Man United,West Ham,17,13,14,23,19,11,D,W,D,L,D,L,12,9,11,9,5,3,3,2,0,1,10,0,5,6,4,7,13,D
1761,West Ham,Sunderland,34,17,34,45,35,9,W,W,W,L,L,W,4,9,7,14,4,5,3,7,0,1,2,4,5,2,19,19,25,H
940,Chelsea,Portsmouth,33,20,16,25,39,19,L,W,L,W,L,L,15,11,10,11,8,9,8,7,0,0,6,8,3,5,4,19,19,H
2638,Portsmouth,Blackburn,48,45,36,43,57,52,L,D,W,D,L,D,12,17,4,7,6,8,3,3,1,0,3,2,3,1,9,10,36,A
956,Tottenham,Birmingham,19,17,29,24,18,26,L,L,L,L,L,W,18,5,9,5,9,3,3,2,0,0,11,6,6,2,10,14,20,H
1115,Aston Villa,Tottenham,46,44,41,56,52,39,W,D,W,D,L,D,12,10,13,4,9,1,7,0,1,0,8,7,7,5,16,10,36,H
5625,Bournemouth,Man City,38,52,47,32,38,51,W,W,W,L,D,W,12,16,26,15,4,5,2,3,0,0,5,4,11,8,19,2,31,A
856,Southampton,Blackburn,8,15,5,17,13,8,D,L,L,L,L,L,19,7,15,17,7,4,6,9,0,0,6,4,5,5,8,6,10,H
1426,Chelsea,West Brom,53,25,9,49,71,21,W,W,D,W,D,L,23,25,12,9,13,11,7,4,0,0,7,9,13,7,2,19,29,H
840,Fulham,Wolves,15,3,9,18,15,5,D,W,W,W,D,L,9,16,8,8,4,8,4,4,0,0,4,4,3,3,13,19,9,D
6459,West Ham,Everton,45,43,67,55,39,49,D,W,L,D,W,W,9,13,9,7,2,3,3,5,0,0,1,3,3,3,11,7,38,H
2994,West Brom,Sunderland,30,31,63,43,25,35,L,D,L,W,L,L,26,12,8,12,17,7,4,7,0,0,9,2,6,5,19,15,34,H
4477,Everton,Stoke,46,27,35,35,48,33,W,W,L,L,L,L,11,18,7,10,5,12,4,2,1,0,13,9,4,4,7,13,30,H
2979,Aston Villa,West Ham,45,37,39,35,52,44,L,L,L,W,D,D,8,6,16,6,8,4,11,2,0,0,4,6,11,1,6,10,32,D
6709,West Ham,Liverpool,30,55,37,14,31,61,L,L,W,D,W,W,4,9,10,19,0,1,3,9,0,0,1,3,7,8,13,4,25,D
650,Charlton,Aston Villa,36,31,34,29,42,35,W,W,W,L,W,W,19,14,8,16,10,4,5,9,0,0,4,3,5,9,14,8,28,H
6187,Everton,Watford,7,15,20,18,8,15,L,L,D,L,L,W,16,8,13,16,2,3,0,5,0,0,10,0,8,6,7,17,11,H
4563,Sunderland,Fulham,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,1,A
830,Liverpool,Arsenal,11,14,7,5,11,17,L,W,W,W,D,D,17,19,11,6,9,8,7,1,0,0,5,4,3,3,5,2,8,A
6162,Huddersfield,Man United,5,21,9,2,9,20,L,L,D,D,W,W,7,6,6,18,2,1,1,7,0,0,3,4,3,6,19,6,9,H
6337,Crystal Palace,Newcastle,23,23,38,35,26,24,D,L,W,D,L,D,9,9,14,6,3,5,4,4,0,0,3,10,7,0,14,19,26,D
4981,Burnley,Sunderland,1,5,4,6,2,3,D,D,L,D,L,D,11,9,6,16,3,3,1,6,0,0,5,3,5,6,19,15,5,D
4851,Cardiff,Liverpool,22,76,50,35,25,62,W,L,L,W,W,W,19,8,17,12,9,2,7,5,0,0,7,7,4,6,19,7,30,A
555,Fulham,Birmingham,22,16,22,21,22,20,W,L,W,L,D,W,10,9,6,13,3,7,2,6,0,0,9,6,9,1,13,19,18,A
5746,Crystal Palace,Stoke,3,2,4,10,4,1,W,D,L,L,L,L,12,24,15,8,4,5,2,1,0,0,6,10,10,2,15,9,5,H
4066,Fulham,Wolves,32,30,36,51,33,22,W,W,L,D,L,W,7,11,7,10,3,4,6,8,0,0,5,5,3,12,8,17,27,H
2147,Aston Villa,West Ham,26,17,28,38,29,20,W,L,D,D,D,L,17,7,12,10,6,5,7,7,0,0,7,4,2,8,16,9,25,H
2241,Liverpool,Wigan,52,35,22,52,64,35,W,D,W,D,D,L,18,11,21,2,7,3,11,1,0,0,8,4,5,1,3,10,35,H
5968,Man City,Stoke,53,30,29,40,55,32,W,W,W,L,W,L,14,17,5,7,7,5,3,4,0,0,4,7,5,5,5,9,27,D
2158,Everton,Blackburn,31,28,23,36,36,31,D,W,D,L,L,W,6,8,6,15,4,5,4,3,0,0,4,6,9,6,11,6,26,H
4041,Bolton,Wigan,28,21,49,49,20,16,L,D,W,D,L,L,10,14,2,10,6,8,1,6,0,0,7,6,4,0,12,16,25,A
5983,Burnley,Tottenham,31,55,42,21,31,59,L,L,D,W,W,W,11,6,12,20,1,4,6,7,0,0,1,2,5,7,19,3,29,A
1880,Middlesbrough,Everton,47,31,56,47,44,46,D,L,W,D,L,L,10,11,17,4,6,3,9,2,0,0,2,4,11,3,7,4,37,A
1738,Newcastle,Blackburn,20,26,24,25,26,31,L,D,L,D,W,W,6,10,18,12,4,5,3,7,0,0,10,5,11,4,14,15,22,A
4718,Norwich,Swansea,14,21,28,20,17,19,W,L,W,D,W,L,8,14,11,13,3,5,2,5,0,0,3,0,12,5,11,10,16,D
1908,Chelsea,Man City,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,H
5545,Watford,Newcastle,25,24,25,39,29,21,L,L,L,W,D,L,13,4,23,14,2,1,10,6,0,0,3,1,3,5,19,15,23,H
942,Man City,Liverpool,25,28,25,21,20,26,L,D,L,D,W,L,9,19,11,13,5,11,9,8,0,0,3,8,7,7,9,5,19,D
4633,Man United,Southampton,10,7,9,2,10,14,W,L,L,W,W,W,13,14,12,12,6,6,4,3,0,0,4,5,7,8,1,15,8,D
4771,Crystal Palace,Stoke,13,22,31,35,17,22,L,D,L,L,D,L,14,13,13,10,2,4,4,4,0,0,11,9,11,2,19,13,22,H
3892,Norwich,Blackburn,11,10,12,20,12,5,D,W,L,L,D,L,12,15,19,10,10,8,8,9,0,0,3,4,8,7,19,15,10,D
2725,Man City,Liverpool,16,7,9,2,9,14,L,W,L,W,D,W,11,14,11,27,6,10,6,11,0,0,3,8,4,20,9,4,7,A
2504,Reading,Man United,30,44,47,11,22,51,L,L,L,W,W,L,6,9,30,18,3,5,21,13,0,0,7,5,16,2,8,1,23,A
5744,Man City,Bournemouth,11,3,4,5,12,4,W,W,W,W,D,L,18,22,12,10,6,5,5,3,0,0,4,5,10,4,5,16,5,H
2551,Fulham,Man United,25,55,45,15,19,61,L,L,W,W,L,D,18,10,16,19,14,5,10,9,1,0,5,3,4,8,16,1,28,A
6161,Chelsea,Watford,13,13,8,13,13,15,L,L,W,W,D,W,15,4,11,15,5,2,2,3,0,0,8,4,2,6,1,17,9,H
2537,Man United,Man City,49,32,12,28,58,41,D,W,W,L,D,D,16,25,5,10,10,14,2,5,0,0,9,5,1,5,1,14,26,A
3789,Man City,Stoke,55,46,33,44,65,46,W,L,W,W,D,W,7,12,12,9,4,7,7,6,0,0,2,6,2,8,5,11,37,H
61,Charlton,Leicester,7,5,7,14,8,5,W,D,L,D,L,W,14,13,12,10,12,5,5,5,1,0,4,8,4,4,9,13,7,H
1512,Charlton,Crystal Palace,40,39,56,60,45,32,L,L,L,D,D,W,6,6,14,7,3,4,6,3,0,1,5,1,5,2,8,19,38,D
5927,Man United,Hull,33,20,21,47,41,16,D,D,W,L,W,L,25,9,9,14,8,3,4,3,0,0,7,5,7,4,4,19,23,D
5031,Chelsea,QPR,24,8,9,18,23,7,D,W,W,W,L,L,9,14,11,15,4,5,4,6,1,0,7,2,2,7,3,19,10,H
5364,Norwich,Bournemouth,5,5,8,6,4,4,L,D,W,D,W,L,6,21,5,15,1,7,2,7,1,0,4,9,4,4,19,19,5,H
6130,Burnley,Huddersfield,6,5,5,3,8,8,D,W,D,D,L,D,5,4,15,10,4,2,3,2,0,0,2,3,8,3,16,19,6,D
4419,Reading,Chelsea,28,47,43,22,19,45,W,W,L,W,D,W,6,7,13,19,2,7,8,10,0,0,2,8,3,4,19,6,24,D
1194,West Brom,Fulham,4,6,8,10,3,4,L,L,D,L,L,L,9,12,9,18,5,8,7,10,0,0,6,6,9,8,19,9,6,D
3643,Blackpool,Sunderland,32,25,38,22,28,33,L,L,W,W,W,L,13,9,11,13,7,2,5,7,0,1,10,4,9,3,19,13,23,A
3905,QPR,Man City,8,36,17,8,12,28,L,W,D,W,W,W,12,8,18,19,8,3,9,12,0,1,8,0,5,4,19,2,11,A
589,Arsenal,Chelsea,41,34,21,15,42,38,W,W,D,D,W,D,11,26,11,16,4,14,4,8,0,0,7,13,6,6,1,6,21,H
6659,Southampton,Man City,20,51,35,15,15,44,L,W,W,L,L,W,11,13,11,19,5,6,4,5,0,1,4,2,7,13,17,1,20,A
5847,Liverpool,West Ham,35,15,18,29,30,12,L,W,D,L,D,L,10,27,10,6,3,7,3,2,0,0,9,9,3,4,8,7,15,D
394,Man City,Newcastle,0,4,3,0,0,3,L,M,M,W,M,M,18,0,13,0,10,0,10,0,0,0,7,0,7,0,19,4,2,H
25,Bolton,Liverpool,6,3,0,3,6,3,W,W,M,L,W,M,13,18,18,9,3,8,7,6,0,0,5,5,6,5,19,3,3,H
6053,Chelsea,Middlesbrough,75,26,29,45,84,28,W,W,W,D,W,L,21,11,14,6,7,5,6,2,0,0,8,4,4,3,10,19,36,H
185,Newcastle,Middlesbrough,34,17,23,26,36,19,W,W,W,L,L,L,13,4,5,6,7,3,2,3,0,0,9,4,2,5,11,14,19,H
5825,Swansea,Crystal Palace,11,17,22,21,6,11,D,L,L,L,L,L,5,6,9,16,3,1,2,5,0,0,3,2,2,7,12,15,13,H
6018,Tottenham,Bournemouth,64,44,22,56,68,35,W,W,W,D,D,W,19,18,7,12,6,8,2,3,0,0,7,7,2,3,3,16,32,H
959,Birmingham,Southampton,17,18,24,15,26,26,L,L,W,L,L,W,9,5,6,6,3,2,3,2,0,0,6,2,2,5,14,8,20,H
1010,Charlton,Blackburn,34,36,30,40,37,27,L,L,L,D,W,L,18,5,17,6,14,0,7,2,0,0,10,3,8,3,11,6,26,H
2080,Aston Villa,Man United,21,38,18,10,25,44,L,D,D,L,W,W,15,7,19,20,9,5,11,11,0,0,8,4,11,7,16,2,19,A
5142,Crystal Palace,Tottenham,20,29,30,27,17,34,D,D,L,W,D,W,6,10,11,9,0,3,8,4,0,0,2,4,5,3,11,6,21,H
31,Man United,Everton,6,5,5,2,5,7,D,D,W,W,D,W,13,18,7,18,7,7,5,11,0,0,5,8,3,8,1,15,4,H
6334,Leicester,Swansea,37,18,34,36,34,23,L,W,D,W,W,D,8,9,12,3,1,5,4,2,0,0,5,4,4,3,12,15,26,D
1749,Aston Villa,Chelsea,26,48,32,11,25,61,L,W,D,W,W,W,14,13,21,17,8,7,13,10,0,1,4,6,3,5,10,1,23,D
68,Ipswich,Leeds,5,9,9,1,5,14,L,D,D,W,W,D,8,20,19,20,1,10,10,9,0,0,4,6,9,9,5,4,7,A
4130,Sunderland,Wolves,42,34,41,73,42,22,L,D,D,L,L,L,3,12,9,9,0,9,6,5,0,1,2,11,6,8,10,17,34,D
3820,Blackburn,Everton,2,1,5,1,0,3,L,L,M,W,L,M,10,16,9,14,6,8,4,7,0,0,4,12,4,2,15,7,3,A
4859,Aston Villa,Stoke,32,29,38,43,34,31,W,W,L,D,W,L,13,10,6,8,4,4,3,4,0,1,4,6,1,3,14,13,30,A
5806,Hull,Southampton,8,11,23,10,7,13,L,L,L,L,D,W,8,9,9,6,2,2,1,2,0,0,2,5,7,3,19,6,11,H
6504,Newcastle,Arsenal,3,8,6,8,1,6,L,L,D,W,W,L,3,6,17,17,2,2,11,10,0,0,0,4,9,10,12,6,5,A
437,Birmingham,Aston Villa,5,3,7,3,5,6,D,W,D,W,L,W,6,9,12,12,3,5,5,5,0,0,2,2,6,5,19,8,6,H
2675,Tottenham,Sunderland,1,0,2,1,0,0,L,M,M,L,M,M,8,0,6,0,5,0,3,0,0,0,9,0,1,0,11,15,2,A
6250,Arsenal,Newcastle,30,16,20,26,30,15,D,D,L,L,L,L,22,11,16,10,3,6,4,4,0,1,7,5,4,6,5,19,18,H
6622,Huddersfield,Newcastle,10,13,27,22,10,13,L,L,L,L,D,L,6,23,12,8,0,6,4,5,0,1,1,8,4,2,16,12,17,A
5362,Everton,Chelsea,5,6,4,9,5,4,D,L,W,L,W,L,8,10,26,15,3,1,9,5,0,0,2,8,7,7,11,1,5,H
3821,Chelsea,Norwich,2,2,1,2,4,2,W,D,M,D,D,M,22,20,9,13,12,11,7,3,0,1,7,6,3,3,3,19,3,H
4295,Reading,Everton,14,21,19,14,9,20,W,D,D,W,D,D,12,7,16,26,4,3,10,15,0,0,7,10,6,9,19,7,12,H
3944,Swansea,Fulham,14,16,20,16,14,15,L,D,L,W,D,D,10,6,19,10,5,2,13,6,1,0,4,4,2,4,19,8,15,H
4027,Bolton,Arsenal,28,39,47,33,19,36,W,L,W,L,L,L,15,11,12,14,8,5,6,9,0,0,5,3,0,2,12,4,23,D
6156,Watford,Arsenal,11,11,12,8,12,13,D,W,L,W,W,D,15,8,25,16,3,4,12,6,0,0,6,4,6,7,17,5,8,H
2437,Middlesbrough,Arsenal,13,32,27,12,11,37,D,L,D,D,W,W,16,15,6,14,11,8,2,9,0,0,4,11,6,7,12,4,16,H
3009,Blackburn,Portsmouth,37,35,55,50,37,38,W,L,L,D,L,W,14,3,15,5,8,1,7,1,0,0,3,6,10,2,7,8,35,H
911,Leicester,Birmingham,23,12,23,18,16,20,D,W,D,L,L,L,4,7,6,7,1,3,2,4,0,1,7,4,10,4,19,14,16,A
4673,Hull,Crystal Palace,9,6,14,21,14,4,L,W,L,D,L,L,10,25,9,12,2,2,2,4,0,0,5,4,4,3,19,19,12,A
311,Bolton,Aston Villa,34,35,48,36,33,42,W,L,L,D,L,L,6,6,6,8,4,2,2,3,0,0,1,7,6,10,19,8,32,H
5350,Aston Villa,Sunderland,2,4,3,8,3,1,L,L,W,D,L,L,11,5,10,6,2,1,2,2,0,0,4,3,3,6,16,17,4,D
4609,Man City,Man United,8,6,3,2,7,7,D,W,L,W,L,D,10,12,19,10,3,6,7,4,0,0,4,7,10,7,2,1,5,H
1686,Middlesbrough,Tottenham,20,22,23,13,19,30,L,L,D,W,W,W,6,10,16,14,3,5,9,8,1,0,2,4,6,12,7,9,17,D
3199,Birmingham,Blackburn,15,16,16,28,21,18,W,W,W,D,D,L,10,13,9,11,9,7,3,4,0,0,2,5,1,9,19,14,16,H
4221,Swansea,Everton,10,6,4,5,7,7,L,D,W,D,L,W,10,14,17,12,5,10,10,5,0,0,5,8,3,3,11,7,5,A
5794,Tottenham,Leicester,13,11,4,15,19,11,D,D,W,W,L,D,16,20,17,5,4,8,4,0,0,0,4,8,8,5,3,1,10,D
5229,Aston Villa,Swansea,15,33,38,37,25,40,W,L,L,L,W,W,16,13,10,8,8,3,5,2,0,0,0,5,4,4,14,12,29,A
5034,Leicester,West Brom,11,12,15,13,9,10,L,L,D,D,D,L,9,7,17,8,4,2,4,2,0,0,2,7,6,0,19,17,10,A
280,Blackburn,Aston Villa,36,34,37,31,29,41,W,D,L,W,L,D,21,6,10,4,9,3,7,2,0,0,5,5,9,2,19,8,29,H
1810,Blackburn,Middlesbrough,38,39,34,49,46,34,W,L,W,L,L,W,12,6,7,9,5,4,5,7,0,0,3,9,4,4,15,7,30,H
5852,Crystal Palace,Man United,27,20,29,16,15,24,D,W,L,W,D,D,14,9,15,10,6,4,5,2,0,0,7,4,3,3,15,4,16,A
5266,Newcastle,Tottenham,33,50,51,46,35,54,L,L,L,L,D,W,10,10,14,12,3,1,3,2,1,0,6,4,9,3,10,6,33,A
195,Southampton,Leeds,19,29,31,17,19,35,L,W,L,W,L,W,12,6,8,15,6,5,5,6,0,0,3,4,2,2,10,4,20,A
23,Aston Villa,Man United,1,5,1,4,2,4,D,D,M,D,W,M,11,11,18,12,4,2,7,6,0,0,5,5,8,6,8,1,3,D
1195,Chelsea,Tottenham,6,4,1,2,13,9,D,W,W,D,W,D,18,16,15,6,10,7,7,3,0,0,9,9,13,2,2,13,6,D
237,Liverpool,Leicester,32,15,24,40,40,17,D,D,L,L,D,L,9,5,3,8,5,2,2,4,0,0,8,1,7,6,3,13,24,H
4912,West Brom,West Ham,42,38,54,48,36,37,W,L,D,L,L,L,19,10,13,12,6,3,4,2,0,0,7,2,3,3,8,9,36,H
4723,Man United,West Ham,25,13,19,19,25,14,W,L,L,D,L,L,14,8,11,8,5,4,2,1,0,0,4,4,2,4,1,9,17,H
5871,Burnley,Middlesbrough,16,16,28,19,17,18,L,L,W,W,L,L,5,8,10,8,2,2,4,3,0,0,2,1,3,5,19,19,18,H
2618,Man United,Arsenal,70,63,17,27,77,71,D,W,W,D,W,L,15,14,8,17,7,7,6,8,0,0,10,4,5,6,1,4,34,H
5129,Liverpool,Swansea,22,23,24,19,25,28,W,D,L,W,W,L,10,27,7,13,3,10,2,3,0,0,2,10,4,5,2,12,19,H
5596,Stoke,Newcastle,29,27,33,50,39,24,W,W,L,L,L,W,11,11,5,10,3,6,3,4,0,0,11,2,2,3,9,15,28,H
669,Liverpool,Bolton,39,31,28,45,43,26,L,D,W,D,D,W,14,17,13,7,9,10,5,5,0,0,6,14,8,4,2,16,29,H
6810,Liverpool,Huddersfield,79,20,20,69,88,14,W,W,W,L,L,L,17,15,13,7,6,7,3,1,0,0,10,9,2,2,4,16,36,H
6754,Newcastle,Everton,26,39,36,39,31,37,L,W,W,D,W,L,17,12,7,12,2,3,3,4,0,0,6,4,3,4,12,8,30,H
1498,Aston Villa,Man City,42,42,43,37,47,45,D,D,W,D,W,D,13,13,7,8,10,5,1,4,0,0,7,6,2,8,5,16,36,A
6547,Wolves,Watford,9,11,6,12,15,13,W,W,D,L,L,D,7,14,14,13,2,6,2,4,0,1,3,8,10,6,19,14,9,A
1875,Birmingham,Newcastle,28,43,49,42,32,51,W,L,D,W,W,W,12,12,9,11,6,8,4,8,0,0,9,5,1,7,12,14,36,D
1007,Man United,Middlesbrough,47,26,20,29,56,31,W,W,L,W,L,W,19,12,12,15,9,7,8,7,0,0,7,1,5,8,1,12,25,A
3951,Fulham,Bolton,16,20,18,36,15,9,L,W,D,L,L,L,12,19,17,13,7,13,12,9,0,0,5,2,6,6,8,12,16,H
5007,Man United,Everton,11,12,9,14,8,6,W,L,W,D,L,W,8,16,11,17,3,5,5,6,1,0,7,4,2,7,7,5,7,H
6614,Chelsea,Man City,31,45,13,7,31,41,L,W,L,W,W,W,17,16,15,16,3,9,7,6,0,0,5,4,11,8,5,1,16,H
6342,Stoke,Brighton,26,21,52,35,24,27,L,D,W,W,D,L,13,11,21,9,4,4,5,2,0,0,1,2,4,2,13,19,27,D
1039,Liverpool,Portsmouth,38,29,31,41,39,24,L,D,W,L,D,L,18,22,5,18,12,13,3,8,0,0,7,8,4,8,5,19,28,H
4032,Norwich,Bolton,32,28,39,47,29,20,L,D,W,D,W,L,12,5,14,15,4,3,8,8,0,0,6,1,6,5,19,12,24,H
5256,West Ham,Stoke,41,35,39,39,42,42,L,W,L,L,L,L,14,15,7,17,7,4,2,4,0,0,6,6,0,8,13,9,32,D
2412,Man City,Reading,16,16,13,29,26,13,D,W,L,L,L,W,10,7,8,13,5,3,5,6,0,0,1,2,5,9,14,8,14,H
5394,Man City,Newcastle,13,5,6,11,15,3,L,L,W,D,L,L,22,27,11,15,8,8,5,5,0,0,9,16,4,5,2,15,8,H
4151,West Brom,Aston Villa,41,36,47,50,45,36,W,W,L,L,D,L,9,15,17,12,4,10,6,7,0,0,3,6,9,8,11,9,36,D
6273,Liverpool,Swansea,41,11,23,26,35,13,D,W,D,D,L,L,14,21,7,8,9,7,2,3,0,0,8,3,6,3,4,15,20,H
99,Tottenham,Middlesbrough,14,8,14,17,11,8,W,L,L,D,L,D,24,7,11,5,12,3,4,3,0,0,16,4,4,6,12,14,10,H
3261,Burnley,Chelsea,22,55,44,18,20,51,L,L,L,W,W,W,10,11,25,23,5,5,17,13,0,0,7,1,8,15,19,3,23,A
2419,Blackburn,Newcastle,17,19,13,21,23,18,D,L,D,L,D,L,12,12,6,9,10,7,2,5,0,0,6,4,0,4,10,13,14,H
2086,Portsmouth,Sheffield United,25,14,16,22,29,20,D,W,D,W,D,W,7,13,11,16,5,8,7,10,0,0,4,6,2,10,17,19,19,H
1231,Crystal Palace,West Brom,8,8,15,13,5,8,L,W,D,D,W,L,7,20,9,13,2,10,2,7,0,0,3,10,2,6,19,19,10,H
1849,Man United,Sunderland,64,21,30,57,72,11,W,W,W,D,L,L,14,23,16,10,10,13,8,6,0,0,5,3,4,4,3,19,33,D
6474,Tottenham,Fulham,2,0,1,2,3,0,W,M,M,L,M,M,15,0,15,0,5,0,6,0,0,0,5,0,5,0,3,19,2,H
4205,Wigan,Stoke,2,1,2,1,3,2,W,L,M,D,D,M,12,12,7,6,8,4,4,3,0,0,3,7,0,3,15,13,3,D
1496,West Brom,Arsenal,33,76,58,33,30,77,D,L,D,W,W,D,9,15,8,12,3,9,5,3,0,0,6,4,0,4,19,1,36,A
5016,Southampton,Sunderland,11,8,5,7,13,8,L,W,W,W,D,D,7,19,8,15,3,9,3,3,0,0,5,6,7,10,8,15,8,H
6437,Leicester,West Ham,49,43,52,67,44,35,L,D,L,L,L,D,6,11,4,11,1,3,1,4,1,0,2,11,0,6,12,11,36,A
1734,Birmingham,Portsmouth,15,16,31,33,16,17,L,W,L,L,W,L,14,8,8,17,5,4,4,7,0,0,7,8,6,8,12,16,22,H
3006,Liverpool,Newcastle,66,37,26,53,74,31,W,D,W,D,L,D,21,22,13,8,8,15,8,3,0,0,8,12,7,7,4,12,35,H
2400,Birmingham,Aston Villa,12,18,18,14,11,21,L,W,L,W,W,D,7,16,13,15,6,10,6,7,0,0,5,6,5,7,19,11,13,A
5985,Hull,West Ham,26,38,54,49,24,33,W,L,D,L,L,D,15,10,15,11,7,4,7,2,0,0,2,4,6,6,19,7,29,H
676,Sunderland,Bolton,19,31,46,47,19,26,L,L,L,L,D,D,15,7,10,13,6,4,2,5,0,0,11,4,3,8,17,16,30,A
4965,Swansea,West Brom,3,2,1,2,6,2,W,W,M,D,D,M,10,5,8,10,5,4,2,5,0,0,2,0,5,6,12,17,3,H
2663,Hull,Fulham,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,1,H
4339,Sunderland,Reading,14,19,21,28,13,9,L,L,D,L,L,L,14,16,6,10,10,6,2,7,0,0,11,6,4,6,14,19,16,H
2274,Man United,West Ham,83,34,26,59,89,38,D,W,W,W,W,W,5,6,9,12,0,3,6,7,0,0,1,3,5,1,2,9,38,A
6456,Southampton,Man City,37,105,55,27,36,97,W,D,W,W,D,W,13,11,19,15,8,5,7,2,0,0,6,4,4,10,9,3,38,A
6108,Tottenham,Burnley,3,3,2,3,3,3,L,W,M,L,W,M,18,18,20,10,6,6,0,5,0,0,14,7,5,5,2,16,3,D
848,Blackburn,Charlton,15,12,16,12,8,11,L,L,W,W,W,L,17,6,11,14,9,0,6,5,0,0,5,5,9,7,6,11,9,A
1438,Middlesbrough,Southampton,43,30,39,44,42,24,L,D,D,W,D,D,5,21,9,10,1,18,4,3,0,0,4,10,4,3,11,12,30,A
4006,West Brom,Norwich,19,30,28,35,22,25,L,L,D,W,D,L,8,10,13,18,2,2,6,9,0,0,7,2,5,4,11,19,21,A
5996,Watford,West Brom,34,39,48,38,34,43,W,L,L,W,L,L,23,6,12,5,10,2,8,2,0,0,13,2,4,6,13,14,30,H
6311,Brighton,Chelsea,17,41,29,16,23,47,L,D,D,D,D,W,13,15,17,19,1,6,7,6,0,0,6,5,6,8,19,1,24,A
5817,Watford,Leicester,15,13,19,18,15,12,L,W,D,L,D,W,11,22,5,6,8,0,2,1,0,0,3,7,5,1,13,1,12,H
6439,Watford,Newcastle,42,35,60,44,38,41,D,L,L,L,L,W,14,4,17,9,4,2,2,2,0,0,4,6,5,6,17,19,36,H
3917,Chelsea,Liverpool,24,14,15,10,22,19,W,L,L,D,W,D,12,12,18,17,8,10,10,7,0,0,8,3,11,10,3,6,12,A
533,Man City,Bolton,15,17,23,27,17,13,L,L,W,L,D,W,9,15,3,15,5,4,3,8,1,0,6,7,2,9,19,16,16,H
2366,Reading,Derby,9,5,18,21,7,5,L,W,L,D,L,W,13,15,10,4,7,7,6,3,0,0,4,6,7,4,8,19,9,H
5975,Everton,Hull,44,24,30,53,44,21,L,W,D,L,D,L,8,20,10,15,4,8,4,1,0,0,2,10,4,6,11,19,28,H
3120,Portsmouth,Tottenham,4,19,13,12,3,16,W,L,L,D,W,L,12,16,17,18,8,12,9,12,0,0,6,5,6,2,15,8,9,A
1155,Man United,Norwich,0,1,1,1,0,1,L,M,M,D,M,M,11,0,14,0,3,0,10,0,0,0,3,0,6,0,3,19,2,H
3413,Burnley,Tottenham,38,65,80,37,27,70,L,L,L,W,W,L,12,12,10,25,7,6,6,12,0,0,8,4,7,11,19,8,38,H
2060,Man United,Man City,35,13,8,17,41,20,W,W,D,D,W,L,11,18,14,11,7,6,12,8,0,0,9,3,9,5,2,15,17,H
3440,Blackburn,Arsenal,2,7,2,1,3,4,L,W,M,W,D,M,7,7,26,14,2,2,16,7,0,0,12,1,8,11,9,3,3,A
5132,Liverpool,Leicester,26,17,25,31,28,13,W,W,D,W,L,L,21,10,4,22,11,3,2,6,0,1,6,2,1,11,2,19,20,D
3802,Liverpool,Sunderland,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1,D
